order_id,order_date,region,country,city,product_category,product_name,quantity,unit_price,discount_pct,revenue,customer_segment,status,currency,notes
100188,2025-10-26,APAC,Japan,Austin,Electronics,Noise-Cancel Headphones,6,82.19,0.06,463.55,SMB,Shipped,JPY,
100189,2023-10-17,APAC,India,Bogotá,Food,Granola Bulk 2kg,13,12.40,0.01,159.59,Consumer,Shipped,INR,
100190,2024-02-02,Americas,Chile,Sydney,Office,Ergonomic Chair,41,43.09,0.03,1713.69,Consumer,Shipped,USD,
100191,2024-10-12,Americas,Chile,Sydney,Electronics,Smart Speaker Mini,25,90.32,0.03,2190.26,Consumer,Shipped,USD,
100192,2023-08-11,APAC,India,São Paulo,Office,Whiteboard Markers (12),47,39.94,0.05,1783.32,SMB,Processing,CNY,
100193,2023-11-01,Americas,Mexico,Toronto,Apparel,Running Shoes Lite,2,23.80,0.00,47.60,Consumer,Shipped,MXN,
100194,2023-03-24,EMEA,Poland,Lyon,Electronics,Portable SSD 1TB,14,96.57,0.13,1176.22,SMB,Processing,EUR,
100195,2023-12-23,LATAM,Brazil,Manchester,Home,LED Desk Lamp,10,40.36,0.13,351.13,SMB,Shipped,USD,Contact before delivery
100196,2024-07-29,LATAM,Argentina,Denver,Apparel,Rain Jacket Packable,22,41.81,0.29,653.07,VIP,Returned,BRL,"Returned: wrong size, refund issued"
100197,2023-11-26,EMEA,France,São Paulo,Food,Dark Chocolate Assortment,3,13.08,0.04,37.67,Consumer,Shipped,EUR,"Customer said: ""Please ring twice, leave with neighbor"""
100198,2025-09-13,Americas,Chile,Vancouver,Electronics,USB-C Hub 7-Port,48,95.68,0.13,3995.60,SMB,Shipped,USD,Rush delivery requested
100199,2023-12-30,LATAM,Peru,Melbourne,Food,Dark Chocolate Assortment,4,13.13,0.14,45.17,SMB,Shipped,COP,
100200,2023-06-21,Americas,Chile,Chicago,Electronics,Smart Speaker Mini,34,104.91,0.06,3352.92,Consumer,Shipped,USD,Rush delivery requested
100201,2025-09-15,LATAM,Argentina,São Paulo,Food,Organic Coffee Beans,1,12.98,0.10,11.68,SMB,Shipped,BRL,
100202,2023-04-17,LATAM,Argentina,Melbourne,Office,Label Printer,22,50.36,0.07,1030.37,SMB,Shipped,BRL,Contact before delivery
100203,2025-06-18,Americas,United States,Osaka,Food,Granola Bulk 2kg,9,12.76,0.06,107.95,Consumer,Cancelled,MXN,
100204,2024-12-13,APAC,South Korea,Singapore,Office,Standing Desk Mat,9,48.69,0.15,372.48,SMB,Shipped,SGD,Gift wrap
100205,2024-06-12,APAC,South Korea,Berlin,Home,Stainless Kettle,10,29.33,0.01,290.37,SMB,Shipped,INR,Contact before delivery
100206,2024-12-25,EMEA,South Africa,Lima,Home,Memory Foam Pillow,35,31.26,0.01,1083.16,SMB,Shipped,EUR,
100207,2025-11-12,APAC,South Korea,Shanghai,Food,Dark Chocolate Assortment,25,14.03,0.02,343.74,Consumer,Shipped,INR,
100208,2024-10-28,EMEA,Poland,Seoul,Apparel,Rain Jacket Packable,9,41.40,0.13,324.16,Enterprise,Shipped,GBP,"Items include: monitor, keyboard, and ""spare cable"" pack"
100209,2024-02-06,APAC,South Korea,Munich,Electronics,Portable SSD 1TB,11,87.90,0.06,908.89,Consumer,Shipped,SGD,Gift wrap
100210,2024-11-16,EMEA,Netherlands,Vancouver,Office,Standing Desk Mat,26,77.08,0.16,1683.43,VIP,Shipped,EUR,"Items include: monitor, keyboard, and ""spare cable"" pack"
100211,2024-11-21,APAC,India,Lima,Electronics,Wireless Mouse Pro,23,94.54,0.05,2065.70,Consumer,Shipped,AUD,Rush delivery requested
100212,2023-06-13,LATAM,Mexico,London,Home,Memory Foam Pillow,19,33.26,0.13,549.79,SMB,Processing,PEN,
100213,2023-12-16,LATAM,Mexico,Osaka,Apparel,Merino Wool Sweater,50,24.12,0.09,1097.46,SMB,Shipped,COP,
100214,2023-11-15,APAC,Australia,Tokyo,Food,Olive Oil Extra Virgin,4,16.59,0.15,56.41,Enterprise,Shipped,INR,Gift wrap
100215,2024-03-27,Americas,Chile,Toronto,Home,Stainless Kettle,14,38.15,0.04,512.74,SMB,Shipped,MXN,"Refund approved; reason: damaged in transit, box crushed"
100216,2025-10-04,LATAM,Brazil,Lima,Food,Green Tea Sampler,32,11.82,0.07,351.76,Consumer,Shipped,COP,Gift wrap
100217,2023-03-06,Americas,Canada,Sydney,Electronics,Wireless Mouse Pro,11,73.27,0.01,797.91,Consumer,Shipped,CAD,
100218,2023-03-10,EMEA,Germany,Amsterdam,Electronics,4K Webcam,6,86.56,0.00,519.36,Consumer,Returned,EUR,"Returned: defective unit, RMA #44291"
100219,2023-08-20,Americas,Chile,Berlin,Home,Memory Foam Pillow,25,45.02,0.07,1046.71,Enterprise,Shipped,USD,
100220,2023-05-03,LATAM,Argentina,北京,Apparel,Rain Jacket Packable,1,36.34,0.15,30.89,Enterprise,Shipped,BRL,
100221,2025-09-30,EMEA,South Africa,Chicago,Electronics,USB-C Hub 7-Port,21,85.34,0.07,1666.69,Consumer,Shipped,EUR,
100222,2024-05-04,EMEA,Poland,Buenos Aires,Office,Whiteboard Markers (12),2,46.30,0.09,84.27,Enterprise,Returned,ZAR,Partial return; kept accessories
100223,2023-03-06,Americas,Chile,Berlin,Office,Label Printer,7,44.28,0.05,294.46,SMB,Shipped,USD,Contact before delivery
100224,2025-11-29,LATAM,Brazil,Melbourne,Apparel,Rain Jacket Packable,24,25.83,0.05,588.92,SMB,Shipped,BRL,Contact before delivery
100225,2023-11-20,EMEA,Poland,Berlin,Office,Standing Desk Mat,17,46.95,0.11,710.35,SMB,Shipped,ZAR,
100226,2025-11-26,LATAM,Argentina,Sydney,Food,Green Tea Sampler,21,14.79,0.09,282.64,Enterprise,Shipped,PEN,Rush delivery requested
100227,2023-10-11,APAC,Japan,Munich,Electronics,Noise-Cancel Headphones,23,82.80,0.04,1828.22,Consumer,Shipped,KRW,
100228,2024-09-07,EMEA,France,Lyon,Electronics,4K Webcam,2,84.54,0.07,157.24,SMB,Shipped,ZAR,Gift wrap
100229,2023-11-03,LATAM,Mexico,Bogotá,Office,Label Printer,38,40.98,0.05,1479.38,Consumer,Shipped,COP,
100230,2024-06-21,EMEA,France,Buenos Aires,Food,Granola Bulk 2kg,3,11.91,0.12,31.44,SMB,Shipped,EUR,Rush delivery requested
100231,2024-01-26,LATAM,Brazil,Osaka,Apparel,Rain Jacket Packable,17,34.13,0.04,557.00,Consumer,Shipped,COP,
100232,2024-08-12,Americas,Mexico,Manchester,Office,Label Printer,43,41.10,0.10,1590.57,SMB,Shipped,USD,Gift wrap
100233,2025-12-14,Americas,Mexico,Portland,Home,Bamboo Cutting Board,27,35.34,0.05,906.47,Consumer,Returned,USD,Partial return; kept accessories
100234,2025-12-24,EMEA,Germany,Lima,Apparel,Organic Cotton Tee,1,27.31,0.02,26.76,Consumer,Processing,EUR,"VIP account — notes: ""Always invoice to HQ, attn: Finance"""
100235,2024-07-27,EMEA,Poland,Sydney,Food,Organic Coffee Beans,8,12.19,0.06,91.67,Consumer,Shipped,GBP,Gift wrap
100236,2023-11-20,APAC,Singapore,Denver,Apparel,Leather Belt Classic,30,32.42,0.12,855.89,VIP,Returned,AUD,"Returned: wrong size, refund issued"
100237,2025-01-05,Americas,Canada,Toronto,Apparel,Organic Cotton Tee,10,39.53,0.20,316.24,Enterprise,Cancelled,USD,Contact before delivery
100238,2023-05-16,LATAM,Brazil,Singapore,Apparel,Organic Cotton Tee,13,24.79,0.02,315.82,Consumer,Shipped,ARS,Leave at reception
100239,2023-04-11,LATAM,Peru,London,Food,Dark Chocolate Assortment,19,13.80,0.06,246.47,Consumer,Shipped,PEN,Leave at reception
100240,2023-10-05,LATAM,Colombia,Bogotá,Food,Granola Bulk 2kg,43,13.15,0.07,525.87,Consumer,Shipped,USD,Contact before delivery
100241,2023-11-24,APAC,Singapore,Łódź,Office,Standing Desk Mat,8,61.86,0.08,455.29,Enterprise,Shipped,CNY,Gift wrap
100242,2024-02-20,LATAM,Mexico,London,Apparel,Running Shoes Lite,29,23.53,0.02,668.72,Consumer,Shipped,ARS,
100243,2024-03-01,APAC,Japan,Osaka,Office,Ergonomic Chair,6,48.77,0.07,272.14,SMB,Shipped,JPY,Gift wrap
100244,2024-10-23,EMEA,Germany,Austin,Electronics,Wireless Mouse Pro,8,105.75,0.01,837.54,SMB,Shipped,ZAR,Leave at reception
100245,2024-10-10,LATAM,Mexico,Sydney,Electronics,4K Webcam,7,91.74,0.04,616.49,Consumer,Shipped,USD,Gift wrap
100246,2024-11-14,APAC,South Korea,Osaka,Office,Label Printer,19,49.65,0.08,867.88,Consumer,Shipped,CNY,
100247,2025-09-13,EMEA,Germany,São Paulo,Home,Ceramic Planter Set,8,27.96,0.05,212.50,Consumer,Shipped,EUR,
100248,2025-03-08,LATAM,Peru,Tokyo,Food,Granola Bulk 2kg,15,15.97,0.14,206.01,Enterprise,Shipped,ARS,
100249,2025-10-21,Americas,Mexico,London,Apparel,Organic Cotton Tee,6,28.02,0.08,154.67,Consumer,Shipped,USD,"Items include: monitor, keyboard, and ""spare cable"" pack"
100250,2023-01-09,APAC,Singapore,Seoul,Electronics,Noise-Cancel Headphones,34,106.37,0.05,3435.75,Consumer,Shipped,SGD,
100251,2024-07-12,Americas,Chile,London,Home,Ceramic Planter Set,26,28.19,0.06,688.96,Consumer,Shipped,USD,
100252,2025-06-27,APAC,Japan,México City,Office,Ergonomic Chair,8,39.45,0.06,296.66,Consumer,Shipped,JPY,Gift wrap
100253,2025-12-28,Americas,Brazil,Austin,Electronics,Wireless Mouse Pro,24,104.71,0.05,2387.39,Consumer,Shipped,USD,Leave at reception
100254,2024-10-27,LATAM,Peru,Lima,Food,Granola Bulk 2kg,21,13.52,0.04,272.56,Consumer,Cancelled,PEN,
100255,2025-04-26,Americas,United States,Manchester,Home,LED Desk Lamp,18,34.79,0.03,607.43,Consumer,Shipped,MXN,Gift wrap
100256,2025-09-23,EMEA,Poland,Osaka,Home,Memory Foam Pillow,11,41.21,0.05,430.64,Consumer,Shipped,EUR,Leave at reception
100257,2023-11-02,LATAM,Argentina,Tokyo,Home,Stainless Kettle,33,38.37,0.03,1228.22,Consumer,Shipped,USD,Gift wrap
100258,2024-08-25,APAC,Singapore,Tokyo,Electronics,Smart Speaker Mini,31,132.51,0.21,3245.17,Enterprise,Shipped,JPY,Gift wrap
100259,2023-11-12,Americas,United States,Manchester,Electronics,Noise-Cancel Headphones,24,98.49,0.12,2080.11,Enterprise,Shipped,USD,Rush delivery requested
100260,2024-04-07,EMEA,France,São Paulo,Electronics,4K Webcam,4,77.87,0.12,274.10,SMB,Processing,ZAR,
100261,2023-07-01,Americas,Chile,Buenos Aires,Electronics,Portable SSD 1TB,18,74.17,0.00,1335.06,Consumer,Shipped,MXN,
100262,2024-06-17,Americas,Chile,Lyon,Office,Recycled Notebook Pack,12,53.21,0.09,581.05,SMB,Shipped,USD,"Split shipment: part A today, part B next week (see email)"
100263,2023-11-12,LATAM,Peru,Austin,Apparel,Organic Cotton Tee,7,30.76,0.19,174.41,Enterprise,Shipped,ARS,Leave at reception
100264,2025-12-26,LATAM,Colombia,Munich,Apparel,Running Shoes Lite,9,30.15,0.06,255.07,Consumer,Shipped,COP,Contact before delivery
100265,2024-07-12,LATAM,Colombia,Seoul,Food,Organic Coffee Beans,10,11.36,0.04,109.06,Consumer,Cancelled,PEN,Rush delivery requested
100266,2023-05-20,APAC,Japan,Melbourne,Electronics,Smart Speaker Mini,18,79.92,0.05,1366.63,SMB,Shipped,INR,"Customer said: ""Please ring twice, leave with neighbor"""
100267,2024-01-13,Americas,Chile,Tokyo,Home,Memory Foam Pillow,20,28.65,0.05,544.35,Consumer,Processing,MXN,
100268,2023-08-11,LATAM,Mexico,Paris,Food,Green Tea Sampler,7,10.14,0.03,68.85,Consumer,Returned,ARS,"Returned: wrong size, refund issued"
100269,2025-10-01,LATAM,Brazil,Chicago,Food,Green Tea Sampler,18,11.04,0.04,190.77,Consumer,Processing,USD,
100270,2023-10-14,LATAM,Mexico,Portland,Office,Label Printer,50,42.90,0.02,2102.10,Consumer,Shipped,USD,
100271,2025-12-07,Americas,Canada,México City,Electronics,4K Webcam,8,91.99,0.07,684.41,Consumer,Shipped,USD,Leave at reception
100272,2023-08-06,EMEA,South Africa,Denver,Electronics,USB-C Hub 7-Port,42,94.99,0.02,3909.79,Consumer,Shipped,ZAR,Contact before delivery
100273,2023-12-04,EMEA,Germany,Warsaw,Home,Stainless Kettle,18,29.75,0.07,498.01,Consumer,Processing,EUR,
100274,2023-09-17,Americas,Canada,Mumbai,Office,Standing Desk Mat,1,40.13,0.01,39.73,Consumer,Shipped,CAD,Rush delivery requested
100275,2024-01-29,APAC,India,Munich,Food,Olive Oil Extra Virgin,25,12.78,0.01,316.31,SMB,Processing,SGD,"Items include: monitor, keyboard, and ""spare cable"" pack"
100276,2024-08-06,Americas,Chile,Bogotá,Food,Olive Oil Extra Virgin,22,11.17,0.02,240.83,Consumer,Processing,CAD,
100277,2024-10-29,APAC,Australia,Bogotá,Home,Ceramic Planter Set,5,38.56,0.07,179.30,SMB,Shipped,CNY,Rush delivery requested
100278,2024-07-06,Americas,Mexico,Munich,Apparel,Running Shoes Lite,13,28.39,0.07,343.24,Consumer,Shipped,CAD,Rush delivery requested
100279,2024-04-15,EMEA,Germany,Austin,Home,Ceramic Planter Set,5,46.05,0.15,195.71,Enterprise,Processing,EUR,Gift wrap
100280,2025-10-29,LATAM,Brazil,Tokyo,Home,Stainless Kettle,8,35.76,0.13,248.89,SMB,Shipped,PEN,
100281,2024-09-16,LATAM,Colombia,São Paulo,Food,Granola Bulk 2kg,27,13.17,0.03,344.92,Consumer,Shipped,BRL,Rush delivery requested
100282,2023-03-08,LATAM,Peru,Portland,Food,Granola Bulk 2kg,10,13.63,0.06,128.12,SMB,Shipped,USD,Gift wrap
100283,2024-02-24,APAC,China,Sydney,Office,Standing Desk Mat,39,48.14,0.21,1483.19,Enterprise,Shipped,JPY,
100284,2025-10-23,APAC,South Korea,Mumbai,Home,Bamboo Cutting Board,27,41.21,0.20,890.14,Enterprise,Shipped,JPY,Rush delivery requested
100285,2023-06-07,Americas,Brazil,Shanghai,Apparel,Organic Cotton Tee,22,30.72,0.08,621.77,Consumer,Processing,CAD,
100286,2023-05-09,APAC,Japan,Osaka,Electronics,USB-C Hub 7-Port,7,107.50,0.08,692.30,SMB,Shipped,SGD,"Items include: monitor, keyboard, and ""spare cable"" pack"
100287,2023-04-07,EMEA,Poland,Warsaw,Office,Recycled Notebook Pack,16,46.77,0.04,718.39,Consumer,Shipped,GBP,Rush delivery requested
100288,2024-12-05,APAC,Singapore,Singapore,Food,Olive Oil Extra Virgin,35,13.17,0.05,437.90,Consumer,Shipped,JPY,Rush delivery requested
100289,2025-06-24,LATAM,Peru,Sydney,Office,Ergonomic Chair,4,45.14,0.03,175.14,Consumer,Shipped,PEN,Rush delivery requested
100290,2024-07-23,Americas,Brazil,Toronto,Office,Ergonomic Chair,35,44.93,0.01,1556.82,Consumer,Shipped,MXN,Contact before delivery
100291,2023-06-29,Americas,Chile,Shanghai,Office,Ergonomic Chair,25,66.93,0.10,1505.93,VIP,Shipped,CAD,
100292,2025-02-08,LATAM,Colombia,Lyon,Home,Stainless Kettle,35,36.01,0.02,1235.14,SMB,Shipped,PEN,Gift wrap
100293,2024-04-04,LATAM,Argentina,Sydney,Apparel,Leather Belt Classic,5,27.24,0.08,125.30,SMB,Shipped,PEN,Rush delivery requested
100294,2023-10-27,Americas,Canada,Mumbai,Apparel,Rain Jacket Packable,7,24.97,0.07,162.55,Consumer,Shipped,USD,Gift wrap
100295,2024-09-08,EMEA,United Kingdom,Paris,Home,Memory Foam Pillow,21,28.92,0.02,595.17,Consumer,Shipped,EUR,Contact before delivery
100296,2023-06-06,APAC,Japan,Manchester,Food,Organic Coffee Beans,29,11.82,0.07,318.79,Consumer,Shipped,INR,Gift wrap
100297,2024-04-09,EMEA,Germany,Lyon,Apparel,Running Shoes Lite,19,34.27,0.17,540.44,Enterprise,Shipped,EUR,Leave at reception
100298,2023-05-16,EMEA,France,Warsaw,Apparel,Merino Wool Sweater,27,23.44,0.01,626.55,Consumer,Processing,EUR,
100299,2023-05-20,Americas,United States,Singapore,Electronics,USB-C Hub 7-Port,3,103.09,0.08,284.53,Consumer,Cancelled,USD,Gift wrap
100300,2025-11-19,Americas,Chile,Berlin,Food,Dark Chocolate Assortment,48,11.73,0.14,484.21,Enterprise,Shipped,MXN,
100301,2025-06-28,Americas,Mexico,Chicago,Office,Label Printer,17,37.63,0.05,607.72,SMB,Shipped,MXN,Contact before delivery
100302,2023-12-12,LATAM,Argentina,Warsaw,Home,Ceramic Planter Set,45,32.55,0.16,1230.39,Enterprise,Shipped,PEN,
100303,2023-08-10,EMEA,United Kingdom,Amsterdam,Electronics,4K Webcam,24,93.70,0.04,2158.85,SMB,Processing,EUR,Rush delivery requested
100304,2025-08-12,LATAM,Colombia,Toronto,Electronics,Smart Speaker Mini,23,107.59,0.03,2400.33,Consumer,Shipped,PEN,Leave at reception
100305,2023-12-03,LATAM,Colombia,Sydney,Office,Whiteboard Markers (12),1,44.65,0.14,38.40,SMB,Shipped,COP,"Items include: monitor, keyboard, and ""spare cable"" pack"
100306,2024-08-05,EMEA,United Kingdom,Osaka,Apparel,Leather Belt Classic,23,29.37,0.07,628.22,SMB,Processing,EUR,Rush delivery requested
100307,2023-08-23,Americas,Chile,Manchester,Home,Bamboo Cutting Board,9,29.20,0.03,254.92,Consumer,Shipped,USD,Gift wrap
100308,2025-09-27,Americas,Chile,Tokyo,Office,Label Printer,7,49.43,0.09,314.87,SMB,Returned,CAD,"Returned: wrong size, refund issued"
100309,2023-04-08,EMEA,United Kingdom,Lima,Apparel,Organic Cotton Tee,48,25.22,0.05,1150.03,Consumer,Returned,EUR,"Returned: defective unit, RMA #44291"
100310,2024-10-03,LATAM,Brazil,Denver,Food,Olive Oil Extra Virgin,2,13.69,0.04,26.28,Consumer,Shipped,ARS,Leave at reception
100311,2024-05-07,LATAM,Argentina,Tokyo,Apparel,Leather Belt Classic,24,32.62,0.05,743.74,Consumer,Shipped,COP,Contact before delivery
100312,2023-03-17,APAC,Singapore,Denver,Office,Label Printer,4,49.26,0.02,193.10,Consumer,Shipped,JPY,Rush delivery requested
100313,2023-10-15,APAC,South Korea,北京,Office,Standing Desk Mat,25,50.98,0.01,1261.75,SMB,Processing,AUD,Rush delivery requested
100314,2024-03-22,Americas,Chile,Melbourne,Food,Olive Oil Extra Virgin,6,10.43,0.06,58.83,Consumer,Shipped,CAD,Rush delivery requested
100315,2024-09-23,EMEA,France,Tokyo,Office,Whiteboard Markers (12),24,38.93,0.04,896.95,Consumer,Shipped,GBP,
100316,2024-06-07,Americas,United States,Lima,Office,Recycled Notebook Pack,47,43.43,0.12,1796.26,SMB,Shipped,CAD,Rush delivery requested
100317,2024-12-21,EMEA,United Kingdom,Vancouver,Food,Green Tea Sampler,10,14.84,0.19,120.20,Enterprise,Cancelled,EUR,Rush delivery requested
100318,2024-10-16,APAC,Singapore,Bogotá,Electronics,Smart Speaker Mini,21,73.09,0.02,1504.19,Consumer,Shipped,JPY,Contact before delivery
100319,2025-08-05,EMEA,United Kingdom,Melbourne,Food,Green Tea Sampler,5,14.05,0.08,64.63,Consumer,Processing,EUR,Leave at reception
100320,2024-02-21,EMEA,Germany,Warsaw,Apparel,Running Shoes Lite,45,24.27,0.06,1026.62,Consumer,Shipped,EUR,
100321,2025-07-27,APAC,Australia,Amsterdam,Electronics,USB-C Hub 7-Port,7,97.09,0.06,638.85,SMB,Shipped,AUD,Rush delivery requested
100322,2023-04-04,LATAM,Brazil,São Paulo,Office,Standing Desk Mat,25,41.51,0.01,1027.37,SMB,Shipped,BRL,Gift wrap
100323,2025-05-30,LATAM,Argentina,Shanghai,Office,Whiteboard Markers (12),5,45.77,0.03,221.98,Consumer,Shipped,PEN,
100324,2025-06-12,APAC,India,Paris,Office,Label Printer,50,50.68,0.20,2027.20,Enterprise,Shipped,JPY,
100325,2023-06-07,LATAM,Mexico,São Paulo,Apparel,Rain Jacket Packable,38,24.34,0.01,915.67,Consumer,Processing,BRL,Gift wrap
100326,2023-01-12,LATAM,Mexico,Portland,Home,Ceramic Planter Set,46,39.26,0.01,1787.90,Consumer,Shipped,COP,Gift wrap
100327,2025-03-27,Americas,Chile,London,Food,Olive Oil Extra Virgin,32,11.20,0.06,336.90,Consumer,Shipped,MXN,
100328,2025-05-16,EMEA,France,Amsterdam,Home,LED Desk Lamp,11,38.85,0.02,418.80,Consumer,Shipped,ZAR,
100329,2025-09-05,LATAM,Argentina,Warsaw,Apparel,Merino Wool Sweater,13,25.47,0.05,314.55,Consumer,Shipped,PEN,
100330,2023-02-03,EMEA,South Africa,Munich,Office,Recycled Notebook Pack,43,46.14,0.08,1825.30,SMB,Shipped,ZAR,
100331,2023-02-06,LATAM,Brazil,Amsterdam,Electronics,4K Webcam,18,114.90,0.16,1737.29,Enterprise,Shipped,BRL,Gift wrap
100332,2023-01-29,Americas,United States,Osaka,Home,Stainless Kettle,19,43.41,0.22,643.34,Enterprise,Shipped,CAD,
100333,2025-08-23,Americas,Canada,Berlin,Home,LED Desk Lamp,20,38.62,0.03,749.23,SMB,Shipped,CAD,
100334,2025-09-26,LATAM,Peru,Lyon,Apparel,Rain Jacket Packable,20,30.95,0.08,569.48,Consumer,Processing,PEN,
100335,2025-06-16,Americas,Chile,México City,Home,Ceramic Planter Set,40,29.47,0.05,1119.86,Consumer,Shipped,CAD,"Refund approved; reason: damaged in transit, box crushed"
100336,2024-02-29,EMEA,Poland,London,Food,Granola Bulk 2kg,24,14.45,0.07,322.52,Consumer,Shipped,EUR,Gift wrap
100337,2025-10-28,Americas,Brazil,Berlin,Electronics,4K Webcam,50,83.79,0.02,4105.71,Consumer,Shipped,USD,Contact before delivery
100338,2025-06-23,Americas,Mexico,Singapore,Electronics,Portable SSD 1TB,9,85.63,0.00,770.67,Consumer,Processing,USD,Gift wrap
100339,2024-05-17,LATAM,Mexico,Manchester,Office,Standing Desk Mat,48,50.75,0.00,2436.00,Consumer,Processing,ARS,
100340,2023-12-03,LATAM,Brazil,Warsaw,Apparel,Rain Jacket Packable,15,42.07,0.13,549.01,Enterprise,Shipped,PEN,
100341,2024-12-05,LATAM,Mexico,Mumbai,Home,Bamboo Cutting Board,24,36.86,0.04,849.25,Consumer,Shipped,PEN,
100342,2023-06-22,APAC,India,Toronto,Apparel,Rain Jacket Packable,20,29.88,0.07,555.77,SMB,Shipped,CNY,
100343,2025-02-02,APAC,Singapore,Buenos Aires,Food,Olive Oil Extra Virgin,8,17.60,0.28,101.38,VIP,Shipped,INR,"Refund approved; reason: damaged in transit, box crushed"
100344,2023-08-04,APAC,Japan,Mumbai,Food,Granola Bulk 2kg,12,14.56,0.06,164.24,Consumer,Returned,CNY,Partial return; kept accessories
100345,2023-10-23,EMEA,United Kingdom,Toronto,Apparel,Rain Jacket Packable,40,28.29,0.04,1086.34,Consumer,Shipped,EUR,Contact before delivery
100346,2024-08-16,LATAM,Colombia,São Paulo,Apparel,Leather Belt Classic,13,31.32,0.08,374.59,Consumer,Shipped,PEN,
100347,2024-12-15,EMEA,Germany,Manchester,Home,Stainless Kettle,30,33.62,0.07,938.00,Consumer,Shipped,EUR,
100348,2025-03-20,Americas,Brazil,Lyon,Office,Recycled Notebook Pack,25,62.34,0.14,1340.31,Enterprise,Shipped,CAD,
100349,2025-12-04,Americas,Brazil,Mumbai,Electronics,USB-C Hub 7-Port,31,98.16,0.08,2799.52,SMB,Shipped,USD,Contact before delivery
100350,2023-02-17,LATAM,Peru,Chicago,Apparel,Leather Belt Classic,30,25.71,0.06,725.02,Consumer,Processing,PEN,
100351,2024-01-07,EMEA,Netherlands,İstanbul,Home,Memory Foam Pillow,16,31.76,0.01,503.08,Consumer,Shipped,EUR,
100352,2024-07-05,Americas,Mexico,London,Electronics,Noise-Cancel Headphones,41,74.83,0.02,3006.67,Consumer,Shipped,MXN,
100353,2025-10-21,LATAM,Peru,Osaka,Electronics,Smart Speaker Mini,7,107.28,0.05,713.41,Consumer,Shipped,BRL,
100354,2025-11-11,EMEA,United Kingdom,Vancouver,Apparel,Leather Belt Classic,28,37.54,0.34,693.74,VIP,Shipped,EUR,"VIP account — notes: ""Always invoice to HQ, attn: Finance"""
100355,2025-07-16,EMEA,South Africa,Denver,Home,Stainless Kettle,25,41.46,0.13,901.75,SMB,Shipped,GBP,Leave at reception
100356,2023-01-18,APAC,Australia,Singapore,Electronics,Smart Speaker Mini,19,73.13,0.00,1389.47,Consumer,Shipped,CNY,Gift wrap
